Id,Predicted
0,When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was When|I|was
1,I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk> I|was|<unk>
2,She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a She|was|a
3,And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I And|when|I
4,So|my|<unk> My|<unk>|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk> And|my|<unk>
5,And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got And|I|got
6,That|'s|what I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going I|'m|going
7,But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did But|I|did
8,<unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back <unk>|came|back
9,People|like|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the People|in|the
